id,price
281154,565.6294
281155,4919.6514
281156,6696.708
281157,882.2655
281158,2330.1746
281159,947.3468
281160,3702.5676
281161,1714.5045
281162,878.25226
281163,817.20233
281164,2474.1162
281165,7687.4595
281166,2031.4531
281167,10684.261
281168,684.64954
281169,3995.6648
281170,1319.9138
281171,6569.1475
281172,749.91376
281173,810.63745
281174,528.24817
281175,757.27203
281176,665.59564
281177,12036.849
281178,851.738
281179,10508.789
281180,799.20233
281181,2382.6382
281182,2494.0952
281183,910.3055
281184,759.5036
281185,674.13025
281186,809.6358
281187,846.8966
281188,792.8094
281189,2374.1987
281190,1226.801
281191,924.2907
281192,3233.4304
281193,905.5615
281194,1440.0947
281195,5756.146
281196,3277.5117
281197,757.7672
281198,473.07968
281199,9720.127
281200,2612.0637
281201,2336.7903
281202,648.7179
281203,520.14685
281204,2129.6497
281205,2332.6409
281206,635.4349
281207,4522.533
281208,738.81775
281209,9474.292
281210,2637.6467
281211,7571.7188
281212,11129.631
281213,1900.2244
281214,983.85956
281215,1644.6511
281216,899.14856
281217,1777.4391
281218,16104.756
281219,10319.459
281220,16349.916
281221,686.844
281222,8367.594
281223,4369.411
281224,901.28503
281225,16413.428
281226,748.07446
281227,898.589
281228,2607.7925
281229,7020.5195
281230,3789.1147
281231,946.4124
281232,9911.102
281233,8238.55
281234,1400.3558
281235,2363.6497
281236,5027.9385
281237,992.8574
281238,713.4455
281239,718.43854
281240,667.6773
281241,3167.556
281242,7525.1064
281243,8997.456
281244,1892.4402
281245,2472.5613
281246,3038.9565
281247,1351.2173
281248,16399.37
281249,13496.797
281250,2757.109
281251,2375.2932
281252,5065.6157
281253,3109.5981
281254,1166.0686
281255,608.5132
281256,1004.22003
281257,4862.4673
281258,997.4202
281259,14404.847
281260,1794.7273
281261,2076.107
281262,2371.5637
281263,2687.6328
281264,612.0957
281265,928.1146
281266,10685.847
281267,5641.1196
281268,599.376
281269,842.6868
281270,5390.7026
281271,9930.94
281272,1712.152
281273,9360.189
281274,6007.206
281275,2205.7495
281276,7977.789
281277,5604.0664
281278,3334.459
281279,806.55756
281280,9584.484
281281,2469.5425
281282,2452.5344
281283,4163.029
281284,7377.4453
281285,17302.082
281286,2859.0872
281287,3965.319
281288,6549.0273
281289,3939.6138
281290,756.91205
281291,5335.3003
281292,875.35486
281293,1278.9178
281294,5310.427
281295,425.77374
281296,5374.2197
281297,2233.145
281298,6398.791
281299,8488.346
281300,1220.2617
281301,792.5277
281302,10834.404
281303,5540.99
281304,2000.8352
281305,928.20966
281306,4649.744
281307,5890.138
281308,10236.436
281309,755.44775
281310,4235.457
281311,10675.419
281312,6427.878
281313,749.4207
281314,883.2202
281315,13125.07
281316,739.6725
281317,2263.9048
281318,14022.779
281319,2631.2346
281320,1092.3966
281321,1072.8046
281322,17468.223
281323,915.7542
281324,3904.4204
281325,2603.4917
281326,4291.9766
281327,2285.545
281328,811.8846
281329,7855.293
281330,699.62054
281331,571.6006
281332,731.07635
281333,1206.5714
281334,11881.838
281335,2631.6372
281336,9250.633
281337,4971.7627
281338,12274.683
281339,1188.22
281340,4841.5796
281341,2651.5945
281342,969.4518
281343,4500.572
281344,3717.3547
281345,916.42706
281346,4431.6675
281347,872.87695
281348,7785.736
281349,844.98505
281350,4190.0864
281351,647.21796
281352,5139.3403
281353,3153.2942
281354,8482.1455
281355,5292.7344
281356,3957.5786
281357,1485.8557
281358,4151.3022
281359,625.9978
281360,928.04474
281361,490.0956
281362,689.6974
281363,3145.5635
281364,5043.8
281365,4592.5903
281366,824.95685
281367,2397.241
281368,569.98694
281369,2631.395
281370,2657.8665
281371,5832.5195
281372,2947.97
281373,13613.771
281374,2854.775
281375,15127.18
281376,1077.8162
281377,982.4502
281378,3487.5344
281379,688.16943
281380,6043.919
281381,2964.7402
281382,497.70328
281383,2756.17
281384,1136.9373
281385,5047.6904
281386,784.9999
281387,1758.3502
281388,1564.594
281389,11615.336
281390,7048.1187
281391,808.7617
281392,1647.2815
281393,8308.902
281394,9442.639
281395,616.5574
281396,526.41003
281397,648.4833
281398,936.26746
281399,775.9142
281400,527.84204
281401,730.34235
281402,836.1434
281403,705.8275
281404,2398.1006
281405,1476.7079
281406,4565.53
281407,4114.737
281408,1152.9219
281409,598.63586
281410,584.4096
281411,3907.4478
281412,1625.2317
281413,4190.1924
281414,4374.128
281415,885.5544
281416,16028.614
281417,939.14465
281418,4578.9814
281419,3262.8997
281420,5096.667
281421,977.7801
281422,10922.628
281423,2227.06
281424,868.4702
281425,550.8985
281426,5696.374
281427,3555.3315
281428,16126.381
281429,982.93994
281430,2453.699
281431,4015.5552
281432,569.2859
281433,3067.4463
281434,8478.003
281435,1008.6249
281436,2247.6558
281437,1086.6061
281438,529.6279
281439,14815.011
281440,7885.4116
281441,5761.2744
281442,759.1017
281443,2172.7078
281444,2836.1162
281445,3105.256
281446,1381.7139
281447,783.279
281448,6358.952
281449,1634.9875
281450,13128.542
281451,4473.5254
281452,862.1774
281453,2458.146
281454,4252.329
281455,840.60974
281456,7243.689
281457,4856.2017
281458,6858.4985
281459,916.6074
281460,497.50742
281461,1042.621
281462,3987.4363
281463,3754.4849
281464,10496.15
281465,1716.0348
281466,2965.1191
281467,704.062
281468,2447.1628
281469,5829.513
281470,5074.2476
281471,16673.969
281472,1748.3842
281473,619.84216
281474,4452.128
281475,4117.2773
281476,3415.5122
281477,762.0511
281478,1717.2373
281479,15783.8955
281480,4386.0537
281481,3343.0742
281482,537.0938
281483,1854.0354
281484,8726.946
281485,741.14307
281486,16698.238
281487,597.93176
281488,1019.86096
281489,5082.1147
281490,3714.4868
281491,1582.8822
281492,1171.2852
281493,653.1716
281494,3086.8152
281495,1660.1322
281496,1649.2086
281497,744.38654
281498,839.0768
281499,1861.2109
281500,1575.8213
281501,415.83844
281502,945.0404
281503,3782.0696
281504,10369.271
281505,4747.9272
281506,6774.803
281507,4174.2783
281508,4543.3154
281509,965.71893
281510,10736.814
281511,2034.8834
281512,2473.897
281513,2348.9597
281514,695.13666
281515,4179.267
281516,9590.277
281517,5934.0923
281518,1215.4453
281519,15751.161
281520,2788.35
281521,4566.2744
281522,15872.65
281523,702.56726
281524,815.8693
281525,3423.3745
281526,1586.7394
281527,6072.1123
281528,3762.5815
281529,2019.8314
281530,2579.6116
281531,3159.7178
281532,1950.9978
281533,1658.3217
281534,1689.1881
281535,9424.194
281536,580.61017
281537,2210.0688
281538,4283.2295
281539,478.99554
281540,532.0458
281541,5536.2646
281542,6452.509
281543,2194.5244
281544,1470.2001
281545,3337.9028
281546,523.55383
281547,16967.625
281548,6657.177
281549,5136.6504
281550,3516.3032
281551,812.11536
281552,1211.611
281553,11887.71
281554,5801.6367
281555,1006.0413
281556,5732.155
281557,9006.783
281558,6100.5396
281559,4931.264
281560,789.5243
281561,4706.718
281562,3893.164
281563,739.7822
281564,1216.5021
281565,3692.9949
281566,5789.12
281567,1742.4807
281568,2218.2761
281569,5827.7
281570,7257.8345
281571,1026.126
281572,15551.322
281573,7292.456
281574,15729.614
281575,2195.2905
281576,4149.321
281577,583.46545
281578,878.651
281579,758.467
281580,3064.059
281581,1144.551
281582,3082.4956
281583,951.48926
281584,904.6536
281585,692.8806
281586,689.6974
281587,700.4531
281588,759.40784
281589,1463.9564
281590,946.45667
281591,609.9677
281592,976.44275
281593,793.70654
281594,8971.162
281595,807.45135
281596,6674.3467
281597,1814.7385
281598,879.26965
281599,727.5565
281600,3295.896
281601,1139.5906
281602,16134.197
281603,15739.354
281604,4165.5522
281605,1843.2617
281606,832.32794
281607,5157.9365
281608,907.46716
281609,4852.5576
281610,10078.983
281611,1759.6553
281612,833.9284
281613,5476.3174
281614,656.2271
281615,9900.255
281616,3437.7585
281617,2894.643
281618,922.53546
281619,1637.807
281620,891.5591
281621,2726.9028
281622,1187.1888
281623,14981.354
281624,4612.6914
281625,1905.2252
281626,3829.683
281627,506.26385
281628,1179.5769
281629,1339.7811
281630,1717.4688
281631,4777.131
281632,11212.641
281633,4037.327
281634,7619.383
281635,592.4233
281636,2394.8462
281637,1056.7211
281638,1962.9514
281639,720.392
281640,2533.5847
281641,687.44293
281642,3405.4858
281643,1901.5754
281644,6701.285
281645,2850.486
281646,1756.2722
281647,685.1478
281648,1130.5248
281649,15566.428
281650,2577.6611
281651,9341.388
281652,738.81775
281653,1009.43866
281654,1801.1967
281655,680.305
281656,4268.6475
281657,4131.2256
281658,714.70544
281659,832.9744
281660,4353.8916
281661,1608.3118
281662,683.38873
281663,641.2486
281664,3134.7065
281665,807.3141
281666,5640.081
281667,15689.0625
281668,4188.1665
281669,2760.817
281670,765.116
281671,4219.4043
281672,5241.912
281673,758.51294
281674,13635.922
281675,4459.415
281676,943.4403
281677,7231.332
281678,732.2923
281679,7489.3623
281680,847.07697
281681,7219.56
281682,3402.5144
281683,4914.086
281684,803.0897
281685,1431.204
281686,5067.281
281687,4432.079
281688,643.2627
281689,643.66034
281690,9130.059
281691,690.4457
281692,4252.997
281693,1669.0066
281694,1147.0721
281695,1701.1569
281696,4268.372
281697,6971.622
281698,816.5737
281699,10310.609
281700,2730.4346
281701,4642.204
281702,5784.3325
281703,3532.149
281704,10790.933
281705,854.81366
281706,1190.2968
281707,434.78046
281708,1638.1631
281709,844.1361
281710,1314.8303
281711,1513.8492
281712,857.488
281713,1414.845
281714,794.5583
281715,961.9159
281716,3670.567
281717,1730.3704
281718,16219.341
281719,8952.694
281720,1704.6252
281721,1719.6334
281722,807.7205
281723,6826.879
281724,14072.591
281725,5145.6577
281726,2323.0193
281727,16000.792
281728,696.05585
281729,541.0785
281730,4777.2646
281731,703.2268
281732,9387.6455
281733,855.3089
281734,4451.5596
281735,5086.6846
281736,842.0799
281737,2971.6587
281738,985.71906
281739,1303.187
281740,8581.323
281741,602.24835
281742,1618.0558
281743,1847.024
281744,639.5332
281745,2301.9016
281746,3074.7
281747,933.6122
281748,1734.2473
281749,3440.593
281750,703.5431
281751,6977.72
281752,6287.9946
281753,6518.006
281754,935.20245
281755,4283.9976
281756,620.87683
281757,1395.3479
281758,794.2278
281759,2041.0784
281760,10601.627
281761,2086.5752
281762,1295.6749
281763,1474.3186
281764,11459.615
281765,4997.2456
281766,4248.1646
281767,1177.219
281768,851.93445
281769,6507.118
281770,2179.319
281771,2110.884
281772,866.60693
281773,1936.6396
281774,3388.0977
281775,3094.4644
281776,789.49274
281777,2775.7256
281778,10691.638
281779,3267.8396
281780,8315.869
281781,765.0834
281782,7851.8594
281783,1093.0326
281784,3130.5754
281785,1610.4124
281786,8207.313
281787,3094.5032
281788,3266.7498
281789,5478.721
281790,1219.274
281791,1082.6069
281792,824.4264
281793,7163.5547
281794,773.5808
281795,938.3174
281796,3893.0613
281797,548.74475
281798,786.6329
281799,2471.2515
281800,994.0299
281801,717.4036
281802,3566.5598
281803,2326.7866
281804,699.55383
281805,859.33856
281806,6947.5063
281807,563.1261
281808,636.80084
281809,698.8779
281810,2828.6008
281811,913.2614
281812,3748.4624
281813,928.6081
281814,5092.534
281815,4789.3867
281816,6162.1396
281817,894.1825
281818,700.86957
281819,1883.0818
281820,8849.607
281821,1171.1904
281822,5997.4873
281823,858.27844
281824,911.7673
281825,4616.085
281826,6929.5127
281827,11464.3955
281828,4352.7773
281829,1720.001
281830,1567.7123
281831,826.4266
281832,1504.4885
281833,5101.919
281834,710.582
281835,13622.839
281836,2052.1736
281837,4326.741
281838,903.81573
281839,15954.49
281840,13914.185
281841,1065.1011
281842,10444.23
281843,17678.05
281844,16694.209
281845,5830.619
281846,4049.0015
281847,589.8554
281848,9359.963
281849,2534.3218
281850,1042.1254
281851,3880.0864
281852,3133.7654
281853,4745.6855
281854,895.73663
281855,3634.9043
281856,1119.3174
281857,699.9136
281858,5256.1694
281859,3041.2056
281860,490.82697
281861,904.66296
281862,848.3579
281863,4810.4897
281864,604.8451
281865,8824.994
281866,3093.0044
281867,557.26746
281868,1800.8756
281869,901.4
281870,1809.7454
281871,729.70264
281872,4123.9385
281873,1327.0122
281874,886.6085
281875,493.48502
281876,1402.7
281877,727.48535
281878,2310.2803
281879,4473.1826
281880,4224.8643
281881,8372.84
281882,737.0423
281883,3900.0562
281884,3327.83
281885,911.43555
281886,2478.7507
281887,16198.653
281888,10443.654
281889,9941.881
281890,705.252
281891,14346.753
281892,444.50717
281893,15845.143
281894,2704.702
281895,1015.3348
281896,1601.1642
281897,13183.575
281898,13711.021
281899,790.7516
281900,10140.271
281901,1453.0049
281902,5747.128
281903,2867.5007
281904,4779.992
281905,6535.4565
281906,1519.8484
281907,4071.1367
281908,7797.216
281909,1008.20197
281910,6977.1196
281911,1699.825
281912,7973.327
281913,16879.16
281914,6147.8994
281915,16539.256
281916,1650.5037
281917,1308.0045
281918,2657.8862
281919,532.47626
281920,3924.4824
281921,12527.877
281922,4674.421
281923,4416.46
281924,561.14435
281925,10944.712
281926,902.4254
281927,5199.244
281928,4429.0938
281929,7981.5586
281930,1863.4141
281931,1805.3037
281932,3572.0
281933,5587.437
281934,706.1508
281935,5189.081
281936,11248.9
281937,763.41504
281938,1122.5862
281939,6480.6025
281940,2270.8003
281941,4484.444
281942,857.9738
281943,1026.2434
281944,1152.5087
281945,1262.695
281946,3733.3074
281947,3055.3582
281948,6935.853
281949,6986.4023
281950,5390.152
281951,779.3961
281952,14208.775
281953,773.59924
281954,1591.8291
281955,2364.4712
281956,3112.6597
281957,2882.6338
281958,2515.908
281959,9489.76
281960,2187.6611
281961,767.4192
281962,2024.0837
281963,551.58875
281964,6944.638
281965,3038.1611
281966,8569.271
281967,1478.9786
281968,4576.6304
281969,5161.4175
281970,1879.8018
281971,4729.415
281972,663.132
281973,14303.5
281974,1242.3395
281975,4575.3354
281976,739.5716
281977,6163.063
281978,3319.0293
281979,1629.9994
281980,6127.1475
281981,465.17105
281982,1336.703
281983,673.76666
281984,747.5777
281985,17279.996
281986,5316.403
281987,3021.2278
281988,599.0856
281989,2933.3608
281990,1186.3938
281991,713.349
281992,15658.94
281993,15067.058
281994,762.7821
281995,549.31213
281996,1112.0751
281997,15299.847
281998,938.25745
281999,15452.644
282000,7832.2354
282001,1711.2103
282002,888.81415
282003,14617.992
282004,11839.91
282005,594.8262
282006,8774.013
282007,7927.5557
282008,1051.3009
282009,695.9604
282010,1051.3009
282011,1575.9418
282012,4325.767
282013,9953.249
282014,2417.7324
282015,6153.4746
282016,5556.55
282017,619.3935
282018,736.0821
282019,865.9232
282020,533.09564
282021,2009.9375
282022,1212.4193
282023,9931.778
282024,987.2744
282025,402.76413
282026,5541.2773
282027,6058.5674
282028,372.8593
282029,585.4594
282030,6873.806
282031,5101.2456
282032,3103.5608
282033,683.40027
282034,3189.8765
282035,4339.755
282036,14243.422
282037,1020.8662
282038,16046.107
282039,2687.439
282040,5742.184
282041,1958.9078
282042,547.11194
282043,1001.7759
282044,4805.557
282045,16920.238
282046,624.7575
282047,11155.478
282048,2707.2024
282049,1882.8698
282050,1638.4336
282051,2911.8833
282052,14279.109
282053,4960.003
282054,1046.9514
282055,1905.2341
282056,726.74567
282057,941.8846
282058,2656.8303
282059,869.98645
282060,3312.1204
282061,4777.507
282062,708.27435
282063,945.81805
282064,7472.38
282065,821.64465
282066,683.40027
282067,668.50165
282068,11385.233
282069,2887.3645
282070,1414.7546
282071,17329.025
282072,6443.598
282073,6476.9233
282074,3162.7559
282075,1954.3547
282076,10827.916
282077,965.5492
282078,665.59735
282079,6711.9404
282080,2448.5337
282081,16544.6
282082,1404.4362
282083,5526.4033
282084,1031.0641
282085,3802.8145
282086,13090.017
282087,5536.8286
282088,2410.6382
282089,4089.5852
282090,4903.1274
282091,4770.318
282092,13284.758
282093,4211.1655
282094,1728.5769
282095,699.7332
282096,2348.643
282097,3788.4192
282098,1921.0684
282099,7065.095
282100,5740.137
282101,598.9608
282102,982.87177
282103,4610.1216
282104,470.37436
282105,1080.5281
282106,832.16034
282107,8143.8413
282108,4481.327
282109,672.16003
282110,1052.5507
282111,9587.812
282112,2832.9363
282113,1665.6113
282114,5545.593
282115,7099.7397
282116,807.4611
282117,621.0186
282118,6847.2983
282119,1658.2496
282120,10892.848
282121,6692.522
282122,2141.3315
282123,747.8209
282124,4430.6885
282125,16090.951
282126,505.47574
282127,674.0982
282128,4540.5376
282129,1601.6022
282130,838.44666
282131,7521.957
282132,977.4217
282133,1002.00977
282134,4671.589
282135,3173.19
282136,926.0084
282137,1112.8295
282138,898.7261
282139,850.8136
282140,1010.99316
282141,12681.267
282142,935.0685
282143,5551.0835
282144,2868.606
282145,1335.4133
282146,3002.8523
282147,14761.162
282148,3480.2925
282149,575.8516
282150,1137.7172
282151,9827.529
282152,9021.655
282153,6238.8076
282154,2165.4004
282155,1774.967
282156,520.7175
282157,672.90515
282158,5810.488
282159,8485.778
282160,5582.118
282161,5317.443
282162,630.1101
282163,5780.0513
282164,456.55023
282165,1110.3763
282166,1223.7439
282167,4036.108
282168,2202.8198
282169,15680.411
282170,3225.9707
282171,786.7998
282172,9527.484
282173,1903.8438
282174,539.72644
282175,4870.6816
282176,1836.4352
282177,1314.5442
282178,15705.045
282179,672.21857
282180,745.31024
282181,5461.057
282182,775.70325
282183,1059.95
282184,2302.3115
282185,652.54065
282186,736.95013
282187,3241.142
282188,2834.975
282189,3794.3699
282190,1297.7451
282191,2311.1926
282192,15551.794
282193,2612.231
282194,4514.8086
282195,6324.888
282196,634.4967
282197,766.87067
282198,6156.2344
282199,4852.2007
282200,3618.1313
282201,4890.9395
282202,802.8417
282203,4911.2793
282204,616.26245
282205,15097.956
282206,1047.7227
282207,794.26013
282208,746.0306
282209,2323.3037
282210,1382.5723
282211,795.5971
282212,721.57227
282213,2499.7048
282214,1955.1604
282215,5587.2583
282216,1867.0123
282217,858.9826
282218,957.63574
282219,987.3763
282220,13651.58
282221,3797.0637
282222,1365.1002
282223,681.29114
282224,10192.878
282225,551.12506
282226,785.61926
282227,15051.451
282228,5431.6533
282229,8173.807
282230,502.61288
282231,14372.9
282232,3878.4688
282233,911.1525
282234,796.3624
282235,2031.491
282236,7588.2764
282237,838.99255
282238,590.2515
282239,1068.4138
282240,857.53986
282241,934.40314
282242,977.1545
282243,2740.3735
282244,3769.3796
282245,5643.374
282246,2375.603
282247,801.57434
282248,16388.951
282249,16005.222
282250,5318.6304
282251,537.91736
282252,7627.1553
282253,937.6842
282254,906.30676
282255,2885.563
282256,3717.9302
282257,7366.755
282258,9659.342
282259,10534.674
282260,5143.688
282261,543.8119
282262,2411.157
282263,1518.5752
282264,2746.4668
282265,754.2711
282266,6311.634
282267,5367.7515
282268,1982.7936
282269,8874.92
282270,5619.4116
282271,2298.9297
282272,962.6873
282273,2668.4136
282274,1480.7759
282275,1204.6536
282276,3574.2007
282277,3599.696
282278,1850.0537
282279,1705.3586
282280,754.3386
282281,8578.364
282282,837.4216
282283,6440.3438
282284,1061.801
282285,5080.9033
282286,1980.4762
282287,2632.5696
282288,1006.3405
282289,11994.764
282290,1664.6793
282291,8061.9595
282292,3096.368
282293,16170.567
282294,1226.3666
282295,13481.942
282296,876.2599
282297,1925.5101
282298,748.5538
282299,1583.3037
282300,741.5677
282301,4889.9116
282302,1656.7927
282303,1098.6394
282304,4031.3835
282305,3593.2617
282306,689.1206
282307,4539.042
282308,921.3799
282309,648.2228
282310,739.8351
282311,2137.5085
282312,15778.9
282313,1214.6154
282314,9161.984
282315,1074.0643
282316,3632.4727
282317,3190.9167
282318,14525.826
282319,885.5106
282320,568.3717
282321,953.9593
282322,6936.5015
282323,2681.1035
282324,789.5477
282325,2410.8452
282326,6341.082
282327,638.15686
282328,1087.7594
282329,827.0143
282330,5839.3877
282331,16784.441
282332,1046.2003
282333,14144.273
282334,1434.1511
282335,7804.661
282336,4931.613
282337,3531.2651
282338,7667.6436
282339,773.50085
282340,6334.603
282341,2715.436
282342,1260.3215
282343,1587.3219
282344,7302.7217
282345,809.6041
282346,3973.101
282347,828.5008
282348,6995.139
282349,8259.061
282350,1054.353
282351,2307.951
282352,1749.5481
282353,1947.2926
282354,9165.891
282355,13100.239
282356,6957.193
282357,7403.017
282358,656.4236
282359,1536.3658
282360,802.47986
282361,6397.0547
282362,1715.6019
282363,13458.719
282364,9627.854
282365,4164.497
282366,14713.461
282367,729.95715
282368,4562.055
282369,792.4341
282370,679.5917
282371,4177.376
282372,4410.2817
282373,915.7562
282374,1329.5548
282375,1721.971
282376,1523.103
282377,3152.4543
282378,6498.6587
282379,5639.792
282380,1924.0989
282381,938.93555
282382,4968.4077
282383,10526.731
282384,1538.8838
282385,2332.6804
282386,2905.4983
282387,5198.3774
282388,1022.4875
282389,871.71985
282390,2308.103
282391,1113.3877
282392,13180.023
282393,3739.892
282394,905.7277
282395,1830.9232
282396,6006.5625
282397,627.0851
282398,8230.622
282399,2257.2834
282400,823.78186
282401,2484.2563
282402,990.2591
282403,2634.0325
282404,4518.4546
282405,848.8729
282406,1398.9998
282407,1916.9049
282408,3825.7578
282409,6728.7236
282410,15189.586
282411,5890.254
282412,6248.6577
282413,3632.2625
282414,3512.9624
282415,789.3124
282416,1026.539
282417,1804.0422
282418,762.5525
282419,10111.0
282420,1778.3254
282421,6714.5103
282422,4729.6304
282423,2070.3274
282424,13688.45
282425,2263.5093
282426,1077.4807
282427,2211.7493
282428,1106.5784
282429,854.0838
282430,784.65674
282431,7626.2397
282432,9038.695
282433,834.213
282434,7594.5586
282435,600.8898
282436,5961.026
282437,5008.767
282438,2736.5688
282439,5980.0063
282440,546.09515
282441,589.0892
282442,1393.0505
282443,1036.3202
282444,2212.7085
282445,8144.4517
282446,1543.1505
282447,4677.675
282448,3419.7415
282449,603.7412
282450,3394.9434
282451,3631.2258
282452,798.5468
282453,3559.8606
282454,5374.102
282455,13895.659
282456,603.5894
282457,729.3955
282458,9046.631
282459,7707.7373
282460,1775.4446
282461,4077.1055
282462,1007.5913
282463,4906.39
282464,16294.419
282465,3119.6921
282466,4548.914
282467,5676.1274
282468,2237.1663
282469,5443.5967
282470,502.6695
282471,851.54346
282472,6586.1445
282473,1599.6036
282474,554.54895
282475,653.3861
282476,1718.323
282477,1077.9512
282478,1630.9784
282479,1190.2515
282480,1705.6299
282481,866.0531
282482,4851.3374
282483,4616.6396
282484,4235.2393
282485,2880.6514
282486,841.4823
282487,3065.2627
282488,935.8281
282489,9697.514
282490,7023.552
282491,2754.0444
282492,3461.659
282493,1657.7797
282494,3610.9868
282495,2211.3286
282496,7791.1274
282497,2401.1606
282498,1617.9885
282499,1381.3884
282500,3018.2993
282501,1934.575
282502,1773.5355
282503,1387.1498
282504,4585.4697
282505,7916.293
282506,839.65393
282507,5352.7793
282508,6737.6885
282509,678.1927
282510,634.6122
282511,946.62286
282512,562.00446
282513,1161.6414
282514,5364.3545
282515,15485.278
282516,5232.848
282517,8814.156
282518,5208.479
282519,457.41025
282520,1584.6418
282521,1767.5447
282522,633.87683
282523,1056.237
282524,5395.063
282525,7755.9897
282526,4785.249
282527,12860.337
282528,15282.62
282529,854.94366
282530,14007.511
282531,788.66425
282532,4652.8037
282533,4519.222
282534,5203.4995
282535,4461.46
282536,3034.768
282537,2999.433
282538,2351.6216
282539,2099.978
282540,2364.662
282541,470.88812
282542,564.9871
282543,16719.043
282544,15228.589
282545,4956.4624
282546,1521.5989
282547,12432.552
282548,9053.435
282549,2446.6843
282550,3972.067
282551,14046.286
282552,5650.628
282553,1860.3025
282554,16751.025
282555,947.1011
282556,1125.2207
282557,3204.6614
282558,5930.709
282559,1310.1229
282560,481.48395
282561,7262.1704
282562,607.98303
282563,493.52734
282564,5707.211
282565,3229.2676
282566,4689.574
282567,1030.9066
282568,1096.179
282569,10927.488
282570,4625.6055
282571,1185.4548
282572,15094.758
282573,5605.7354
282574,10289.67
282575,13953.115
282576,512.3031
282577,608.8231
282578,15941.135
282579,1605.6075
282580,1245.0
282581,2926.1777
282582,833.22815
282583,6757.5967
282584,13547.268
282585,14735.08
282586,1896.5149
282587,3140.7617
282588,6345.351
282589,2015.8932
282590,585.80634
282591,1942.9609
282592,660.6547
282593,685.9298
282594,12894.352
282595,5163.812
282596,1615.2832
282597,5711.533
282598,672.53296
282599,429.11972
282600,3297.9927
282601,792.138
282602,1559.2921
282603,637.203
282604,16963.832
282605,1891.0361
282606,855.2585
282607,5562.8843
282608,11442.705
282609,1528.6293
282610,899.5311
282611,2553.933
282612,16125.302
282613,828.1631
282614,831.3353
282615,710.6876
282616,2461.7244
282617,1164.393
282618,2883.5625
282619,2140.1326
282620,4382.8076
282621,678.0575
282622,4378.3037
282623,929.3195
282624,2701.254
282625,8028.5703
282626,4418.6436
282627,2682.2017
282628,14046.8955
282629,1741.7532
282630,1235.0839
282631,6409.8003
282632,729.14404
282633,574.9784
282634,4951.3164
282635,3055.5142
282636,6491.8813
282637,1099.5485
282638,733.4165
282639,1889.6586
282640,15816.697
282641,5670.374
282642,5351.907
282643,789.8641
282644,3092.3052
282645,4347.7617
282646,715.6925
282647,16895.6
282648,637.42
282649,4837.1006
282650,9293.5
282651,801.21655
282652,2737.8616
282653,812.36316
282654,891.6447
282655,5028.6333
282656,6941.464
282657,3153.2444
282658,620.6133
282659,14114.362
282660,977.11786
282661,12581.971
282662,1863.2356
282663,8870.939
282664,2158.0261
282665,704.062
282666,15476.936
282667,3596.2788
282668,3869.4812
282669,1208.6224
282670,12510.705
282671,1562.3909
282672,1049.6926
282673,2243.3508
282674,2522.0173
282675,2471.1072
282676,2619.0386
282677,6237.6963
282678,4000.7734
282679,4380.491
282680,840.0121
282681,11797.915
282682,9032.253
282683,3429.287
282684,2779.2336
282685,12604.318
282686,1489.5466
282687,4177.2744
282688,9680.975
282689,890.651
282690,8523.019
282691,2178.2234
282692,9021.564
282693,513.3817
282694,1905.9424
282695,5199.969
282696,2131.3516
282697,6183.126
282698,473.72638
282699,823.715
282700,699.7014
282701,4204.46
282702,1837.5502
282703,1409.4011
282704,475.98544
282705,820.85364
282706,1016.3402
282707,637.49835
282708,11088.457
282709,729.9275
282710,1377.4144
282711,4063.8938
282712,956.8439
282713,1942.2793
282714,4628.8667
282715,4489.0
282716,835.92804
282717,566.65656
282718,1113.6897
282719,6251.2925
282720,1068.9249
282721,758.5204
282722,554.9308
282723,602.1751
282724,767.4192
282725,491.60245
282726,2857.452
282727,3993.7454
282728,2497.597
282729,581.9095
282730,774.9044
282731,15362.805
282732,650.4768
282733,722.0446
282734,4135.7925
282735,2574.9265
282736,816.1236
282737,855.00165
282738,3495.6
282739,12148.258
282740,1760.7885
282741,947.1172
282742,590.5167
282743,600.6609
282744,432.0017
282745,621.2087
282746,8180.436
282747,13989.331
282748,686.899
282749,1895.5398
282750,812.23413
282751,967.49396
282752,2861.7683
282753,6943.315
282754,4733.874
282755,10602.354
282756,631.773
282757,3414.2512
282758,521.3326
282759,1607.6941
282760,12188.266
282761,5014.724
282762,5671.8115
282763,909.82263
282764,3317.7793
282765,911.4871
282766,7236.4287
282767,680.305
282768,4502.244
282769,16210.375
282770,781.66113
282771,3662.791
282772,1916.322
282773,2789.6528
282774,539.58856
282775,590.50104
282776,1211.01
282777,8075.579
282778,670.32886
282779,1501.6936
282780,4980.074
282781,893.39343
282782,838.9163
282783,6078.6914
282784,14832.692
282785,3787.3235
282786,15238.065
282787,1307.548
282788,2118.3936
282789,3740.4292
282790,1502.3835
282791,921.9188
282792,9062.526
282793,641.2001
282794,856.7533
282795,3450.1492
282796,8479.844
282797,2578.476
282798,8921.428
282799,1736.3721
282800,5238.9307
282801,557.27374
282802,1142.635
282803,1749.5787
282804,887.07996
282805,1395.5865
282806,9697.615
282807,16431.479
282808,12711.371
282809,4824.3506
282810,9079.303
282811,8997.822
282812,1102.4375
282813,3336.8926
282814,5620.265
282815,6264.0366
282816,5809.525
282817,778.3423
282818,8777.627
282819,706.6753
